iter	RMSE
313	0.1155815883
314	0.1155284904
315	0.1155356631
316	0.1154800272
317	0.1154392323
318	0.1154360745
319	0.1154223069
320	0.1154283503
321	0.1153768445
322	0.1153632167
323	0.1153622064
324	0.1154110357
325	0.1154282095
326	0.1154133733
327	0.1153928625
328	0.1154152218
329	0.1153953882
330	0.1153923372
331	0.1153910498
332	0.1153615721
333	0.1153807786
334	0.1154579624
335	0.1155015125
336	0.1155159751
337	0.1154860105
338	0.1154740986
339	0.1154737291
340	0.1154924069
341	0.1154679021
342	0.1154338147
343	0.115432386
344	0.1154340449
345	0.1154695673
346	0.1154888507
347	0.115467909
348	0.115512455
349	0.1155121001
350	0.1155074265
351	0.1155051163
352	0.1154903811
353	0.1154845084
354	0.1154870834
355	0.1154870952
356	0.1155240887
357	0.1155037694
358	0.1154896886
359	0.1154874874
360	0.1154869122
361	0.1154793128
362	0.1155231078
363	0.1155024892
364	0.1154878421
365	0.1154820474
366	0.1155175171
367	0.1155114086
368	0.115544298
369	0.1155223047
370	0.1155877014
371	0.1155862004
372	0.1155013568
373	0.115498134
374	0.1154879139
375	0.1154776782
376	0.1154679523
377	0.1154683868
378	0.1155421492
379	0.1155521848
380	0.1155828607
381	0.1155932927
382	0.1155991168
383	0.1155898504
384	0.115585421
385	0.1155954259
386	0.1155879655
387	0.1155876414
388	0.1155549856
389	0.1155596415
390	0.1155426292
391	0.1155502693
392	0.1155421753
393	0.1155388742
394	0.1155293555
395	0.1155153796
396	0.1155279758
397	0.1155169799
398	0.1155437273
399	0.1156015649
400	0.1155661051
401	0.1155630022
402	0.1155729414
403	0.1155710222
404	0.1155564344
405	0.1155461792
406	0.1155344368
407	0.1155309575
408	0.1155105497
409	0.1154928366
410	0.1154876688
411	0.1154808793
412	0.1154804168
413	0.1154641162
414	0.1154562443
415	0.1154559705
416	0.1154322016
417	0.1155074693
418	0.1155023835
419	0.115486579
420	0.1155543346
421	0.1155348069
422	0.1155228719
423	0.1155364522
424	0.1155281584
425	0.1155257684
426	0.1155002622
427	0.1154596072
428	0.1154600125
429	0.1154779466
430	0.1154718198
431	0.1154533226
432	0.1154449596
433	0.1154402286
434	0.1154416924
435	0.1154614064
436	0.1154608055
437	0.115460473
438	0.115479713
439	0.1154715172
440	0.1154698116
441	0.1154640051
442	0.1154725706
443	0.1154700053
444	0.1154505328
445	0.1155158316
446	0.115535952
447	0.1155854536
448	0.11558818
449	0.1155937652
450	0.1155881203
451	0.1155823421
452	0.1156290295
453	0.1156913725
454	0.1156438699
455	0.1156345745
456	0.1156262135
457	0.1156255035
458	0.1156212165
459	0.115619083
460	0.1156012288
461	0.1155957207
462	0.1155964796
463	0.1156012756
464	0.1156252352
465	0.1156218715
466	0.1156241213
467	0.1156403639
468	0.1156301617
469	0.1156399022
470	0.1156350375
471	0.1156341085
472	0.1156353565
473	0.1156317793
474	0.1156291611
475	0.1156247956
476	0.1156196619
477	0.1156097719
478	0.1156092861
479	0.1155941443
480	0.115593897
481	0.1155967993
482	0.11559384
483	0.1155930982
484	0.115587932
485	0.1155838117
486	0.1155715869
487	0.1155552261
488	0.1155507314
489	0.115548892
490	0.1155469225
491	0.1155751772
492	0.1156201494
493	0.1156171689
494	0.1155810652
495	0.1155763817
496	0.1156251413
497	0.1156192422
498	0.115637584
499	0.1156078301
500	0.115585308
501	0.115576649
502	0.1155655009
503	0.1155574383
504	0.1155511176
505	0.1155779737
506	0.1155431342
507	0.115532978
508	0.1155277783
509	0.1155250198
510	0.1155219681
511	0.1155153283
512	0.1155118542
513	0.1155065022
514	0.1155025607
515	0.1155046717
516	0.1155089071
517	0.1155161676
518	0.1155107273
519	0.1155064847
520	0.1155014535
521	0.1155023884
522	0.1155035314
523	0.1155023247
524	0.115504384
525	0.1155057371
526	0.1155402663
527	0.1155194007
528	0.1155158328
529	0.1155305502
530	0.1155306318
531	0.1155006495
532	0.1154994948
533	0.115541461
534	0.1155503569
535	0.1155412462
536	0.1155482474
537	0.1155435592
538	0.1155440876
539	0.1155489962
540	0.1155412158
541	0.1155479682
542	0.1155456682
543	0.1155238229
544	0.1155176745
545	0.1155146085
546	0.1155245475
547	0.1155181081
548	0.1155149833
549	0.1155133324
550	0.1155019941
551	0.1154999835
552	0.115505066
553	0.115491995
554	0.1154909283
555	0.1154673907
556	0.1154599995
557	0.1154590483
558	0.1154443609
559	0.115437555
560	0.1154335254
561	0.1154277606
562	0.1154374388
563	0.1154204734
564	0.1154147234
565	0.1154156994
566	0.1154080253
567	0.1154075411
568	0.1154071433
569	0.1153973579
570	0.1153821405
571	0.1153813441
572	0.1153833807
573	0.1153818387
574	0.1153979405
575	0.1154082919
576	0.1154112106
577	0.1153939944
578	0.1153861148
579	0.115380668
580	0.1153805446
581	0.1153643484
582	0.1153514657
583	0.115361786
584	0.1153598459
585	0.1153635766
586	0.1153596494
587	0.1153481787
588	0.115333638
589	0.115333181
590	0.1153297128
591	0.1153329862
592	0.1153332793
593	0.1153479241
594	0.1153411868
595	0.1153412954
596	0.1153428917
597	0.115344019
598	0.1153402056
599	0.1153259659
600	0.1153199278
601	0.1152292014
602	0.1152160811
603	0.1152338776
604	0.1152160214
605	0.1152012566
606	0.1152026964
607	0.1151993169
608	0.1151932474
609	0.1151900182
610	0.1151886857
611	0.1152176084
612	0.1152505967
613	0.1152502601
614	0.1152411658
615	0.1152363172
616	0.1152304699
617	0.1152279497
618	0.1152641584
619	0.115264261
620	0.115232572
621	0.1152261631
622	0.1152396921
623	0.1152384951
624	0.1152199641
625	0.1152120194
626	0.1152476255
627	0.1152453296
628	0.1152430788
629	0.1152211124
630	0.115222461
631	0.1152250261
632	0.115221617
633	0.1152308818
634	0.115235942
635	0.115233175
636	0.1152307867
637	0.115231734
638	0.1152304772
639	0.1152506723
640	0.1152351172
641	0.1152319942
642	0.115222839
643	0.1152214532
644	0.1152143101
645	0.1151949102
646	0.1152030705
647	0.1151982503
648	0.115196872
649	0.1152169548
650	0.1152112313
651	0.1152100962
652	0.1152051551
653	0.1152124803
654	0.1152141439
655	0.1152247915
656	0.1152345409
657	0.1152278244
658	0.1152297261
659	0.1152221688
660	0.115219475
661	0.1152284234
662	0.1152162878
663	0.1152147485
664	0.1152122196
665	0.1152066007
666	0.1151534404
667	0.1151471366
668	0.1151442019
669	0.1151416933
670	0.1151415987
671	0.1151410093
672	0.1151372655
673	0.1151350808
674	0.1151566916
675	0.1151547298
676	0.1151515709
677	0.1151639657
678	0.1151576359
679	0.115152312
680	0.1151495277
681	0.1151509007
682	0.1151436664
683	0.1151463035
684	0.115138172
685	0.1151408364
686	0.1151060939
687	0.1151035897
688	0.1151241491
689	0.1151233289
690	0.1151230907
691	0.1151240835
692	0.1150841721
693	0.1150828555
694	0.1150820423
695	0.1150831149
696	0.1150712069
697	0.1150701495
698	0.1150700204
699	0.1150685088
700	0.1150675953
701	0.1150646295
702	0.1150621045
703	0.1150601253
704	0.1150577586
705	0.1150551432
706	0.1150546015
707	0.1150483181
708	0.1150616452
709	0.1150562487
710	0.1150668391
711	0.1150663487
712	0.1150660143
713	0.1150635488
714	0.1150588487
715	0.1150472969
716	0.1150461482
717	0.1150479331
718	0.1150449364
719	0.1150433027
720	0.1150408427
721	0.1150561331
722	0.1150574709
723	0.1150590024
724	0.1150497403
725	0.1150455922
726	0.1150449315
727	0.1150444174
728	0.1150418804
729	0.115043427
730	0.1150420376
731	0.115051669
732	0.1150411599
733	0.1150453561
734	0.1150827532
735	0.1150845987
736	0.1150849866
737	0.1150845792
738	0.1150854567
739	0.1150841454
740	0.1150830755
741	0.1150133704
742	0.1150119036
743	0.1150082012
744	0.1150174415
745	0.1150177948
746	0.1150263803
747	0.1150235026
748	0.1150232092
749	0.115020813
750	0.115019409
751	0.1150171405
752	0.1150132538
753	0.1150138295
754	0.1150137863
755	0.1150140832
756	0.1150132339
757	0.115010662
758	0.115010727
759	0.1150055726
760	0.1150015573
761	0.1150159737
762	0.1150154605
763	0.1150134551
764	0.1150117269
765	0.1150096754
766	0.1150110577
767	0.1150175688
768	0.1150173212
769	0.1150174231
770	0.115016505
771	0.1150207882
772	0.1150235667
773	0.1150208046
774	0.1150226837
775	0.1150148391
776	0.1150139227
777	0.1150124487
778	0.1150131099
779	0.1150080198
780	0.1150075877
781	0.1150083396
782	0.1150046408
783	0.115002163
784	0.1150011268
785	0.1149966741
786	0.1149966468
787	0.1149942736
788	0.1149800747
789	0.1149804916
790	0.1149733288
791	0.1149682873
792	0.1149752446
793	0.1149748095
794	0.1149744555
795	0.1149729461
796	0.114968248
797	0.1149790948
798	0.1149775106
799	0.1149779319
800	0.1149826747
801	0.1149806098
802	0.1149708059
803	0.1149695799
804	0.1149694197
805	0.1149863189
806	0.1149738266
807	0.1149310751
808	0.1149170638
809	0.1149119213
810	0.1149107609
811	0.1149105196
812	0.1149050779
813	0.1149068038
814	0.1149002055
815	0.1149040793
816	0.1149039863
817	0.1149058428
818	0.1149026169
819	0.1148968588
820	0.114894089
821	0.1148939245
822	0.1148945199
823	0.1148941557
824	0.1148946035
825	0.1148949049
826	0.1148949988
827	0.1148957785
828	0.1148851179
829	0.1148732002
830	0.1148731056
831	0.1148714099
832	0.114871746
833	0.1148681496
834	0.1148679112
835	0.1148637362
836	0.1148693382
837	0.1148723116
838	0.1148847004
839	0.1148796851
840	0.114870083
841	0.1148682229
842	0.1148690496
843	0.1148674026
844	0.1148778329
845	0.1148730171
846	0.114875108
847	0.1148749203
848	0.1148721564
849	0.1148861086
850	0.1148872222
851	0.1148859084
852	0.1148849449
853	0.1148865109
854	0.1148836638
855	0.1148790869
856	0.1148791814
857	0.114878371
858	0.114878351
859	0.1148770448
860	0.1148760883
861	0.1148733326
862	0.1148722088
863	0.1148658702
864	0.1148659344
865	0.1148711103
866	0.1148700969
867	0.1148712231
868	0.1148654
869	0.1148639015
870	0.1148598323
871	0.1148602066
872	0.1148588491
873	0.1148578447
874	0.1148578365
875	0.1148566876
876	0.1148634462
877	0.1148636847
878	0.1148622027
879	0.1148617225
880	0.1148616603
881	0.1148599999
882	0.1148598225
883	0.1148231887
884	0.1148155072
885	0.1148152244
886	0.1148165481
887	0.1148176807
888	0.1148171691
889	0.1148147693
890	0.1148137567
891	0.1148138609
892	0.1148117331
893	0.1148110794
894	0.1148027369
895	0.1148025685
896	0.1148010251
897	0.1148035693
898	0.1148041883
899	0.1148095106
900	0.1148081046
901	0.1148071062
902	0.1148093117
903	0.1148071165
904	0.1148077551
905	0.1148041093
906	0.1148045373
907	0.1148018962
908	0.1148086875
909	0.1148250109
910	0.1148250424
911	0.1148220411
912	0.1148213262
913	0.1148302515
914	0.1148301813
915	0.1148307157
916	0.1148142521
917	0.1148165179
918	0.1148153198
919	0.1148125013
920	0.1148127228
921	0.1148087086
922	0.1148170362
923	0.1148107224
924	0.114804886
925	0.1148049525
926	0.1148053518
927	0.114804961
928	0.1148115447
929	0.1148103522
930	0.1148089163
931	0.114804793
932	0.1148053461
933	0.1148050494
934	0.1147999619
935	0.1147959353
936	0.1147949196
937	0.1148056793
938	0.1148062205
939	0.1148060088
940	0.1148065418
941	0.1148094437
942	0.1148106931
943	0.1148085282
944	0.1148104061
945	0.1148090116
946	0.1148086285
947	0.1148056531
948	0.1148016353
949	0.1148013813
950	0.1147958633
951	0.1147949149
952	0.1147932119
953	0.1147940272
954	0.1147939631
955	0.1147937888
956	0.1147916266
957	0.1147908539
958	0.1147957993
959	0.1147977132
960	0.1147983582
961	0.1148032847
962	0.1148028447
963	0.1148018033
964	0.1148023041
965	0.1148063456
966	0.1148057127
967	0.1148053915
968	0.1148048784
969	0.1148016887
970	0.1148022596
971	0.1147994136
972	0.1147982682
973	0.1147978595
974	0.1148114994
975	0.1148091307
976	0.114820188
977	0.1148315105
978	0.1148199253
979	0.1148180611
980	0.114816359
981	0.1148133808
982	0.1148111856
983	0.1148100824
984	0.1148117279
985	0.1148110576
986	0.1148085952
987	0.114806642
988	0.1148033278
989	0.114801781
990	0.114802047
991	0.1148098184
992	0.1148103615
993	0.1148105443
994	0.1148108173
995	0.114811595
996	0.1148127103
997	0.1148119878
998	0.1148121302
999	0.114811911
