code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,1.0350861341318298,2.094355229113138,2021-12-01,0.18005175853041014
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,-1.7809530022568891,-2.827974128088523,2021-01-01,1.5440827681980294
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,-1.3430702411026103,0.5329335411245593,2021-02-01,0.8161997978806255
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,-0.36160887989474616,1.709251225349139,2021-03-01,1.282704221715076
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,-0.36915858267326884,-0.36330850399892933,2021-04-01,1.7366114907760288
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.2272679368299722,-0.22327068444838422,2021-05-01,2.807663469778557
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.2348176396084938,0.1898408832257243,2021-06-01,2.3145825255908203
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.355612884064847,-0.41932363181914717,2021-07-01,1.596031547393731
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.20461882849440632,0.01479360878754289,2021-08-01,1.662750118109345
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.25746674794405966,0.27386357495605157,2021-09-01,3.113686597633551
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.28011585627962665,-0.0972366468528938,2021-10-01,2.161248169918142
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,0.18951942293736204,0.19684277420325114,2021-11-01,2.502989445884193
3,0.530878826169067,-0.4646716497577447,0.8239936233218828,0.27702079424789566,-0.8623864675206117,0.18612413030331226,-0.2556664030995597,1.0350861341318298,2.094355229113138,2021-12-01,2.764661815622376
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,-1.7809530022568891,-2.827974128088523,2021-01-01,0.5347709179950453
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,-1.3430702411026103,0.5329335411245593,2021-02-01,0.40497552958637906
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,-0.36160887989474616,1.709251225349139,2021-03-01,0.6282274049365358
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,-0.36915858267326884,-0.36330850399892933,2021-04-01,0.7079445509292708
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.2272679368299722,-0.22327068444838422,2021-05-01,0.7373268764522121
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.2348176396084938,0.1898408832257243,2021-06-01,0.750308898306503
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.355612884064847,-0.41932363181914717,2021-07-01,0.7368716573243919
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.20461882849440632,0.01479360878754289,2021-08-01,1.0879076802093905
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.25746674794405966,0.27386357495605157,2021-09-01,0.7782427993318345
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.28011585627962665,-0.0972366468528938,2021-10-01,0.8631618584488422
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,0.18951942293736204,0.19684277420325114,2021-11-01,1.0198482822445605
5,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.32930686521682623,1.0350861341318298,2.094355229113138,2021-12-01,2.294350104537066
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,-1.7809530022568891,-2.827974128088523,2021-01-01,3.3104240279660337
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,-1.3430702411026103,0.5329335411245593,2021-02-01,3.549294057756131
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,-0.36160887989474616,1.709251225349139,2021-03-01,3.4123144838393205
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,-0.36915858267326884,-0.36330850399892933,2021-04-01,4.9599726129582
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.2272679368299722,-0.22327068444838422,2021-05-01,4.314132544541122
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.2348176396084938,0.1898408832257243,2021-06-01,5.319976452661257
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.355612884064847,-0.41932363181914717,2021-07-01,5.1494844742254635
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.20461882849440632,0.01479360878754289,2021-08-01,3.890898767983837
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.25746674794405966,0.27386357495605157,2021-09-01,3.3176785655212053
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.28011585627962665,-0.0972366468528938,2021-10-01,2.921737244854596
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,0.18951942293736204,0.19684277420325114,2021-11-01,3.078808535731108
6,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.41931187447126306,1.0350861341318298,2.094355229113138,2021-12-01,5.1434879968053595
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,-1.7809530022568891,-2.827974128088523,2021-01-01,1.2584410422022583
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,-1.3430702411026103,0.5329335411245593,2021-02-01,1.1950083259183653
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,-0.36160887989474616,1.709251225349139,2021-03-01,1.3889689195711443
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,-0.36915858267326884,-0.36330850399892933,2021-04-01,1.6424142381629039
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.2272679368299722,-0.22327068444838422,2021-05-01,1.4287592096983388
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.2348176396084938,0.1898408832257243,2021-06-01,1.5183546107647723
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.355612884064847,-0.41932363181914717,2021-07-01,1.5512917838404185
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.20461882849440632,0.01479360878754289,2021-08-01,1.4059899765959132
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.25746674794405966,0.27386357495605157,2021-09-01,1.613027774284255
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.28011585627962665,-0.0972366468528938,2021-10-01,1.8265876205675482
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,0.18951942293736204,0.19684277420325114,2021-11-01,2.633459386273175
7,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.3865827801969223,1.0350861341318298,2.094355229113138,2021-12-01,3.7601184509167958
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,-1.7809530022568891,-2.827974128088523,2021-01-01,1.5671085793543178
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,-1.3430702411026103,0.5329335411245593,2021-02-01,1.5505386031016615
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,-0.36160887989474616,1.709251225349139,2021-03-01,1.8519102191414751
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,-0.36915858267326884,-0.36330850399892933,2021-04-01,2.2169794062304584
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.2272679368299722,-0.22327068444838422,2021-05-01,1.984751437350829
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.2348176396084938,0.1898408832257243,2021-06-01,2.577165333584644
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.355612884064847,-0.41932363181914717,2021-07-01,2.277122129726924
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.20461882849440632,0.01479360878754289,2021-08-01,1.9671220420370643
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.25746674794405966,0.27386357495605157,2021-09-01,1.9741075864712505
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.28011585627962665,-0.0972366468528938,2021-10-01,1.752527606826907
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,0.18951942293736204,0.19684277420325114,2021-11-01,1.9734371728466427
8,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.5420459780000406,1.0350861341318298,2.094355229113138,2021-12-01,3.5871765659021877
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,-1.7809530022568891,-2.827974128088523,2021-01-01,1.5671085793543178
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,-1.3430702411026103,0.5329335411245593,2021-02-01,1.5505386031016615
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,-0.36160887989474616,1.709251225349139,2021-03-01,1.8519102191414751
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,-0.36915858267326884,-0.36330850399892933,2021-04-01,2.2169794062304584
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.2272679368299722,-0.22327068444838422,2021-05-01,1.984751437350829
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.2348176396084938,0.1898408832257243,2021-06-01,2.577165333584644
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.355612884064847,-0.41932363181914717,2021-07-01,2.277122129726924
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.20461882849440632,0.01479360878754289,2021-08-01,1.9671220420370643
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.25746674794405966,0.27386357495605157,2021-09-01,1.9741075864712505
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.28011585627962665,-0.0972366468528938,2021-10-01,1.752527606826907
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,0.18951942293736204,0.19684277420325114,2021-11-01,1.9734371728466427
9,-1.1685468279803237,0.24172519914376847,-0.40161976466880056,-0.5354165428237823,-0.6927683888463201,-1.0191764469193054,-0.9347951092921287,1.0350861341318298,2.094355229113138,2021-12-01,3.5871765659021877
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.7843922354919806,-1.0985070566392912,2021-01-01,-0.5538359659185134
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.8221407493845908,0.08481251856281545,2021-02-01,-0.6437707121529581
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.5654508549148413,0.834014853158232,2021-03-01,-0.4450096258795292
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.36915858267326884,-0.31429526715623834,2021-04-01,-0.4803594603326229
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.30876096044509277,-0.4613349776843103,2021-05-01,-0.45180894430688034
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.4824041243510993,-0.14624988369558378,2021-06-01,-0.4593531667615734
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.20306512154578388,0.37189004864143255,2021-07-01,-0.425273807510669
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.2936615548880485,0.07781062758528759,2021-08-01,-0.4078471916265697
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.5654508549148413,-0.11124042880794752,2021-09-01,-0.3334230025836717
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.4446556104584891,0.3158749208212147,2021-10-01,-0.3285314661374582
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.15021720209612943,-0.3072933761787115,2021-11-01,-0.3692363328760004
10,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1002032052964414,-0.08981957986795339,-0.1602536656506385,2021-12-01,-0.1784333046280104
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.4446556104584891,-2.372851214549252,2021-01-01,-0.28796316513726183
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.08226987708943179,1.3101434396300853,2021-02-01,-0.3244717391884434
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.20306512154578388,1.2401245298548127,2021-03-01,-0.2503413734007747
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.610749071585974,0.2808654659335784,2021-04-01,0.06906519681213381
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.48995382712962093,0.16183331931561487,2021-05-01,-0.23373829030245932
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.5956496660289298,0.539935432102087,2021-06-01,-0.15575511535114872
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.4748544215725766,0.11282008247292387,2021-07-01,-0.096046919203966
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,0.1140223951521417,-0.5873690152798017,2021-08-01,-0.1949412055450545
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,0.3933613979574571,-0.720404943852819,2021-09-01,-0.14834745863480156
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,0.21216853127292792,-0.3212971581337652,2021-10-01,-0.09367150302788621
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,0.5368057507493751,0.22485033811336055,2021-11-01,-0.13835332960129407
11,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.0961713603496027,-0.07472017431090912,-0.15325177467311166,2021-12-01,0.052871810928856657
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.2559130409954383,-0.41932363181914717,2021-01-01,2.8862011843946664
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.9957839132905973,1.464185041135685,2021-02-01,3.3279085808300373
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.014322552082733066,0.6309600148099412,2021-03-01,3.417404661359492
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,0.5141566424138092,-0.6083746882123833,2021-04-01,2.2725202781802327
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-1.0561815355187734,0.04280117269765132,2021-05-01,2.3741789861339018
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-1.124128860525472,-0.3563066130214015,2021-06-01,3.039585200335835
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.9353862910624212,0.38589383059648724,2021-07-01,2.3629971490123545
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.02187225486125467,0.8690243080458683,2021-08-01,2.1080165004531284
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.7088952077067603,-1.3295694588976905,2021-09-01,2.022435304422928
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.4748544215725766,0.0287973907425976,2021-10-01,2.5565935673628775
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.8447898577201567,-0.5383557784371107,2021-11-01,2.2530824214223095
12,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4765877894513592,-0.5352520438007538,-1.154522184459509,2021-12-01,3.0862079157360394
