code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
2,102.6,100.1,5.2,102.6,70649.2,845.238,41.2,2.4,113.9,136.6,2023-12-01
3,102.6,100.1,5.2,113.2,122775.2,845.238,41.2,4.3,91.3,60.1,2023-01-01
3,102.6,100.1,5.2,113.2,102211.3,845.238,41.2,4.3,95.9,110.3,2023-02-01
3,102.6,100.1,5.2,113.2,113600.6,845.238,41.2,4.3,96.3,123.4,2023-03-01
3,102.6,100.1,5.2,113.2,143648.1,845.238,41.2,4.3,104.7,97.0,2023-04-01
3,102.6,100.1,5.2,113.2,145438.2,845.238,41.2,4.3,102.3,100.1,2023-05-01
3,102.6,100.1,5.2,113.2,133939.8,845.238,41.2,4.3,103.8,104.4,2023-06-01
3,102.6,100.1,5.2,113.2,133485.0,845.238,41.2,4.3,105.8,100.4,2023-07-01
3,102.6,100.1,5.2,113.2,149131.0,845.238,41.2,4.3,106.4,97.8,2023-08-01
3,102.6,100.1,5.2,113.2,147435.4,845.238,41.2,4.3,106.2,106.9,2023-09-01
3,102.6,100.1,5.2,113.2,149955.9,845.238,41.2,4.3,108.2,99.7,2023-10-01
3,102.6,100.1,5.2,113.2,135825.3,845.238,41.2,4.3,100.8,96.0,2023-11-01
3,102.6,100.1,5.2,113.2,172026.8,845.238,41.2,4.3,113.9,136.6,2023-12-01
5,104.5,91.5,5.5,95.6,93577.2,1077.508,19.0,12.5,91.3,60.1,2023-01-01
5,104.5,91.5,5.5,95.6,92894.7,1077.508,19.0,12.5,95.9,110.3,2023-02-01
5,104.5,91.5,5.5,95.6,101167.0,1077.508,19.0,12.5,96.3,123.4,2023-03-01
5,104.5,91.5,5.5,95.6,97568.2,1077.508,19.0,12.5,104.7,97.0,2023-04-01
5,104.5,91.5,5.5,95.6,112985.1,1077.508,19.0,12.5,102.3,100.1,2023-05-01
5,104.5,91.5,5.5,95.6,101752.9,1077.508,19.0,12.5,103.8,104.4,2023-06-01
5,104.5,91.5,5.5,95.6,99185.0,1077.508,19.0,12.5,105.8,100.4,2023-07-01
5,104.5,91.5,5.5,95.6,114179.1,1077.508,19.0,12.5,106.4,97.8,2023-08-01
5,104.5,91.5,5.5,95.6,99735.9,1077.508,19.0,12.5,106.2,106.9,2023-09-01
5,104.5,91.5,5.5,95.6,103043.6,1077.508,19.0,12.5,108.2,99.7,2023-10-01
5,104.5,91.5,5.5,95.6,104108.2,1077.508,19.0,12.5,100.8,96.0,2023-11-01
5,104.5,91.5,5.5,95.6,151852.3,1077.508,19.0,12.5,113.9,136.6,2023-12-01
6,104.5,91.5,5.5,95.6,161000.5,1077.508,19.0,13.9,91.3,60.1,2023-01-01
6,104.5,91.5,5.5,95.6,157958.9,1077.508,19.0,13.9,95.9,110.3,2023-02-01
6,104.5,91.5,5.5,95.6,169020.5,1077.508,19.0,13.9,96.3,123.4,2023-03-01
6,104.5,91.5,5.5,95.6,184414.9,1077.508,19.0,13.9,104.7,97.0,2023-04-01
6,104.5,91.5,5.5,95.6,193528.6,1077.508,19.0,13.9,102.3,100.1,2023-05-01
6,104.5,91.5,5.5,95.6,169473.3,1077.508,19.0,13.9,103.8,104.4,2023-06-01
6,104.5,91.5,5.5,95.6,197799.0,1077.508,19.0,13.9,105.8,100.4,2023-07-01
6,104.5,91.5,5.5,95.6,179903.0,1077.508,19.0,13.9,106.4,97.8,2023-08-01
6,104.5,91.5,5.5,95.6,159539.7,1077.508,19.0,13.9,106.2,106.9,2023-09-01
6,104.5,91.5,5.5,95.6,230784.4,1077.508,19.0,13.9,108.2,99.7,2023-10-01
6,104.5,91.5,5.5,95.6,151135.8,1077.508,19.0,13.9,100.8,96.0,2023-11-01
6,104.5,91.5,5.5,95.6,210172.8,1077.508,19.0,13.9,113.9,136.6,2023-12-01
7,104.5,91.5,5.5,95.6,104111.5,1077.508,19.0,4.2,91.3,60.1,2023-01-01
7,104.5,91.5,5.5,95.6,101725.3,1077.508,19.0,4.2,95.9,110.3,2023-02-01
7,104.5,91.5,5.5,95.6,119110.5,1077.508,19.0,4.2,96.3,123.4,2023-03-01
7,104.5,91.5,5.5,95.6,105574.5,1077.508,19.0,4.2,104.7,97.0,2023-04-01
7,104.5,91.5,5.5,95.6,108572.5,1077.508,19.0,4.2,102.3,100.1,2023-05-01
7,104.5,91.5,5.5,95.6,107746.7,1077.508,19.0,4.2,103.8,104.4,2023-06-01
7,104.5,91.5,5.5,95.6,114194.0,1077.508,19.0,4.2,105.8,100.4,2023-07-01
7,104.5,91.5,5.5,95.6,111079.2,1077.508,19.0,4.2,106.4,97.8,2023-08-01
7,104.5,91.5,5.5,95.6,117482.5,1077.508,19.0,4.2,106.2,106.9,2023-09-01
7,104.5,91.5,5.5,95.6,125674.9,1077.508,19.0,4.2,108.2,99.7,2023-10-01
7,104.5,91.5,5.5,95.6,146641.0,1077.508,19.0,4.2,100.8,96.0,2023-11-01
7,104.5,91.5,5.5,95.6,176070.6,1077.508,19.0,4.2,113.9,136.6,2023-12-01
8,104.5,91.5,5.5,95.6,115661.8,1077.508,19.0,9.8,91.3,60.1,2023-01-01
8,104.5,91.5,5.5,95.6,112081.9,1077.508,19.0,9.8,95.9,110.3,2023-02-01
8,104.5,91.5,5.5,95.6,128139.2,1077.508,19.0,9.8,96.3,123.4,2023-03-01
8,104.5,91.5,5.5,95.6,122570.4,1077.508,19.0,9.8,104.7,97.0,2023-04-01
8,104.5,91.5,5.5,95.6,130670.6,1077.508,19.0,9.8,102.3,100.1,2023-05-01
8,104.5,91.5,5.5,95.6,125719.3,1077.508,19.0,9.8,103.8,104.4,2023-06-01
8,104.5,91.5,5.5,95.6,138395.0,1077.508,19.0,9.8,105.8,100.4,2023-07-01
8,104.5,91.5,5.5,95.6,129208.2,1077.508,19.0,9.8,106.4,97.8,2023-08-01
8,104.5,91.5,5.5,95.6,126977.2,1077.508,19.0,9.8,106.2,106.9,2023-09-01
8,104.5,91.5,5.5,95.6,139481.0,1077.508,19.0,9.8,108.2,99.7,2023-10-01
8,104.5,91.5,5.5,95.6,126525.6,1077.508,19.0,9.8,100.8,96.0,2023-11-01
8,104.5,91.5,5.5,95.6,173542.9,1077.508,19.0,9.8,113.9,136.6,2023-12-01
9,104.5,91.5,5.5,95.6,115661.8,1077.508,19.0,2.4,91.3,60.1,2023-01-01
9,104.5,91.5,5.5,95.6,112081.9,1077.508,19.0,2.4,95.9,110.3,2023-02-01
9,104.5,91.5,5.5,95.6,128139.2,1077.508,19.0,2.4,96.3,123.4,2023-03-01
9,104.5,91.5,5.5,95.6,122570.4,1077.508,19.0,2.4,104.7,97.0,2023-04-01
9,104.5,91.5,5.5,95.6,130670.6,1077.508,19.0,2.4,102.3,100.1,2023-05-01
9,104.5,91.5,5.5,95.6,125719.3,1077.508,19.0,2.4,103.8,104.4,2023-06-01
9,104.5,91.5,5.5,95.6,138395.0,1077.508,19.0,2.4,105.8,100.4,2023-07-01
9,104.5,91.5,5.5,95.6,129208.2,1077.508,19.0,2.4,106.4,97.8,2023-08-01
9,104.5,91.5,5.5,95.6,126977.2,1077.508,19.0,2.4,106.2,106.9,2023-09-01
9,104.5,91.5,5.5,95.6,139481.0,1077.508,19.0,2.4,108.2,99.7,2023-10-01
9,104.5,91.5,5.5,95.6,126525.6,1077.508,19.0,2.4,100.8,96.0,2023-11-01
9,104.5,91.5,5.5,95.6,173542.9,1077.508,19.0,2.4,113.9,136.6,2023-12-01
10,100.0,103.4,5.2,103.4,51175.2,5443.765,51.6,14.8,104.6,87.7,2023-01-01
10,100.0,103.4,5.2,103.4,49148.8,5443.765,51.6,14.8,105.5,102.2,2023-02-01
10,100.0,103.4,5.2,103.4,54943.6,5443.765,51.6,14.8,106.0,111.7,2023-03-01
10,100.0,103.4,5.2,103.4,53298.5,5443.765,51.6,14.8,105.5,94.2,2023-04-01
10,100.0,103.4,5.2,103.4,54503.8,5443.765,51.6,14.8,107.7,98.8,2023-05-01
10,100.0,103.4,5.2,103.4,55009.6,5443.765,51.6,14.8,106.0,99.3,2023-06-01
10,100.0,103.4,5.2,103.4,56558.0,5443.765,51.6,14.8,112.4,108.3,2023-07-01
10,100.0,103.4,5.2,103.4,58430.3,5443.765,51.6,14.8,109.0,102.3,2023-08-01
10,100.0,103.4,5.2,103.4,58359.9,5443.765,51.6,14.8,106.6,101.6,2023-09-01
10,100.0,103.4,5.2,103.4,60832.8,5443.765,51.6,14.8,105.9,104.3,2023-10-01
10,100.0,103.4,5.2,103.4,59656.2,5443.765,51.6,14.8,104.9,97.7,2023-11-01
10,100.0,103.4,5.2,103.4,65560.3,5443.765,51.6,14.8,105.3,99.2,2023-12-01
11,100.0,103.4,5.2,103.4,57608.5,5443.765,51.6,16.2,110.8,78.8,2023-01-01
11,100.0,103.4,5.2,103.4,56160.6,5443.765,51.6,16.2,99.0,104.6,2023-02-01
11,100.0,103.4,5.2,103.4,70159.8,5443.765,51.6,16.2,100.6,121.2,2023-03-01
11,100.0,103.4,5.2,103.4,71092.4,5443.765,51.6,16.2,102.6,102.3,2023-04-01
11,100.0,103.4,5.2,103.4,60488.9,5443.765,51.6,16.2,108.4,110.9,2023-05-01
11,100.0,103.4,5.2,103.4,63530.2,5443.765,51.6,16.2,100.0,102.7,2023-06-01
11,100.0,103.4,5.2,103.4,69863.0,5443.765,51.6,16.2,95.2,96.7,2023-07-01
11,100.0,103.4,5.2,103.4,63571.2,5443.765,51.6,16.2,97.8,97.1,2023-08-01
11,100.0,103.4,5.2,103.4,64561.6,5443.765,51.6,16.2,98.6,93.8,2023-09-01
11,100.0,103.4,5.2,103.4,68062.4,5443.765,51.6,16.2,103.0,99.3,2023-10-01
11,100.0,103.4,5.2,103.4,65148.7,5443.765,51.6,16.2,103.7,103.1,2023-11-01
11,100.0,103.4,5.2,103.4,85916.2,5443.765,51.6,16.2,97.9,93.4,2023-12-01
12,100.0,103.4,5.2,103.4,130813.3,5443.765,51.6,21.4,83.4,61.0,2023-01-01
12,100.0,103.4,5.2,103.4,166798.3,5443.765,51.6,21.4,91.2,139.9,2023-02-01
12,100.0,103.4,5.2,103.4,148335.8,5443.765,51.6,21.4,104.8,110.4,2023-03-01
12,100.0,103.4,5.2,103.4,145579.6,5443.765,51.6,21.4,104.6,91.1,2023-04-01
12,100.0,103.4,5.2,103.4,137434.3,5443.765,51.6,21.4,117.3,104.2,2023-05-01
12,100.0,103.4,5.2,103.4,153374.0,5443.765,51.6,21.4,125.9,91.2,2023-06-01
12,100.0,103.4,5.2,103.4,137941.0,5443.765,51.6,21.4,98.4,110.3,2023-07-01
12,100.0,103.4,5.2,103.4,119633.7,5443.765,51.6,21.4,86.1,97.6,2023-08-01
12,100.0,103.4,5.2,103.4,125943.1,5443.765,51.6,21.4,82.0,94.5,2023-09-01
12,100.0,103.4,5.2,103.4,136023.9,5443.765,51.6,21.4,72.5,82.1,2023-10-01
12,100.0,103.4,5.2,103.4,119223.6,5443.765,51.6,21.4,77.4,110.7,2023-11-01
12,100.0,103.4,5.2,103.4,166762.6,5443.765,51.6,21.4,57.6,76.5,2023-12-01
13,100.0,103.4,5.2,103.4,38043.9,5443.765,51.6,12.4,88.3,87.9,2023-01-01
13,100.0,103.4,5.2,103.4,38693.7,5443.765,51.6,12.4,106.0,112.8,2023-02-01
13,100.0,103.4,5.2,103.4,42594.2,5443.765,51.6,12.4,102.7,111.1,2023-03-01
13,100.0,103.4,5.2,103.4,43126.6,5443.765,51.6,12.4,99.8,94.2,2023-04-01
13,100.0,103.4,5.2,103.4,43419.9,5443.765,51.6,12.4,101.5,92.6,2023-05-01
13,100.0,103.4,5.2,103.4,46116.4,5443.765,51.6,12.4,101.5,95.1,2023-06-01
13,100.0,103.4,5.2,103.4,44919.0,5443.765,51.6,12.4,104.5,105.1,2023-07-01
13,100.0,103.4,5.2,103.4,44794.0,5443.765,51.6,12.4,111.5,110.7,2023-08-01
13,100.0,103.4,5.2,103.4,44279.7,5443.765,51.6,12.4,105.3,98.8,2023-09-01
13,100.0,103.4,5.2,103.4,48134.3,5443.765,51.6,12.4,106.1,107.0,2023-10-01
13,100.0,103.4,5.2,103.4,46579.2,5443.765,51.6,12.4,107.1,103.0,2023-11-01
13,100.0,103.4,5.2,103.4,53880.4,5443.765,51.6,12.4,110.5,95.4,2023-12-01
14,100.0,103.4,5.2,103.4,28272.5,5443.765,51.6,3.6,113.0,84.3,2023-01-01
14,100.0,103.4,5.2,103.4,28382.3,5443.765,51.6,3.6,106.6,108.7,2023-02-01
14,100.0,103.4,5.2,103.4,36888.9,5443.765,51.6,3.6,116.7,125.1,2023-03-01
14,100.0,103.4,5.2,103.4,32092.0,5443.765,51.6,3.6,110.5,93.9,2023-04-01
14,100.0,103.4,5.2,103.4,31335.9,5443.765,51.6,3.6,125.6,100.7,2023-05-01
14,100.0,103.4,5.2,103.4,44033.1,5443.765,51.6,3.6,120.7,104.8,2023-06-01
14,100.0,103.4,5.2,103.4,32831.0,5443.765,51.6,3.6,117.4,94.5,2023-07-01
14,100.0,103.4,5.2,103.4,34009.6,5443.765,51.6,3.6,117.3,107.6,2023-08-01
14,100.0,103.4,5.2,103.4,32309.1,5443.765,51.6,3.6,122.2,103.1,2023-09-01
14,100.0,103.4,5.2,103.4,33688.3,5443.765,51.6,3.6,110.3,95.2,2023-10-01
14,100.0,103.4,5.2,103.4,33900.2,5443.765,51.6,3.6,109.1,99.5,2023-11-01
14,100.0,103.4,5.2,103.4,41008.2,5443.765,51.6,3.6,113.3,100.4,2023-12-01
15,100.0,103.4,5.2,103.4,35540.6,5443.765,51.6,8.8,109.4,81.2,2023-01-01
15,100.0,103.4,5.2,103.4,40182.3,5443.765,51.6,8.8,108.4,119.8,2023-02-01
15,100.0,103.4,5.2,103.4,42478.5,5443.765,51.6,8.8,108.1,117.8,2023-03-01
15,100.0,103.4,5.2,103.4,42747.3,5443.765,51.6,8.8,109.7,94.9,2023-04-01
15,100.0,103.4,5.2,103.4,42518.1,5443.765,51.6,8.8,121.5,99.6,2023-05-01
15,100.0,103.4,5.2,103.4,46236.1,5443.765,51.6,8.8,117.4,103.4,2023-06-01
15,100.0,103.4,5.2,103.4,42809.0,5443.765,51.6,8.8,122.1,93.9,2023-07-01
15,100.0,103.4,5.2,103.4,45781.3,5443.765,51.6,8.8,114.1,107.2,2023-08-01
15,100.0,103.4,5.2,103.4,45434.9,5443.765,51.6,8.8,118.7,103.2,2023-09-01
15,100.0,103.4,5.2,103.4,48438.0,5443.765,51.6,8.8,123.3,99.1,2023-10-01
15,100.0,103.4,5.2,103.4,45669.6,5443.765,51.6,8.8,126.5,104.3,2023-11-01
15,100.0,103.4,5.2,103.4,49035.0,5443.765,51.6,8.8,108.7,90.4,2023-12-01
16,100.0,103.4,5.2,103.4,39410.2,5443.765,51.6,11.3,76.2,83.0,2023-01-01
16,100.0,103.4,5.2,103.4,38915.6,5443.765,51.6,11.3,78.1,111.4,2023-02-01
16,100.0,103.4,5.2,103.4,43627.8,5443.765,51.6,11.3,86.0,119.0,2023-03-01
16,100.0,103.4,5.2,103.4,42063.8,5443.765,51.6,11.3,87.9,96.7,2023-04-01
16,100.0,103.4,5.2,103.4,43865.6,5443.765,51.6,11.3,96.8,99.3,2023-05-01
16,100.0,103.4,5.2,103.4,44593.0,5443.765,51.6,11.3,103.3,105.5,2023-06-01
16,100.0,103.4,5.2,103.4,44823.0,5443.765,51.6,11.3,115.1,103.4,2023-07-01
16,100.0,103.4,5.2,103.4,45407.4,5443.765,51.6,11.3,112.2,99.8,2023-08-01
16,100.0,103.4,5.2,103.4,45706.9,5443.765,51.6,11.3,110.2,96.2,2023-09-01
16,100.0,103.4,5.2,103.4,46656.6,5443.765,51.6,11.3,112.0,99.0,2023-10-01
16,100.0,103.4,5.2,103.4,47587.7,5443.765,51.6,11.3,110.7,95.0,2023-11-01
16,100.0,103.4,5.2,103.4,50389.7,5443.765,51.6,11.3,104.3,100.3,2023-12-01
17,100.0,103.4,5.2,103.4,67803.6,5443.765,51.6,23.6,90.9,88.9,2023-01-01
17,100.0,103.4,5.2,103.4,70243.3,5443.765,51.6,23.6,93.2,101.2,2023-02-01
17,100.0,103.4,5.2,103.4,70091.4,5443.765,51.6,23.6,101.8,114.8,2023-03-01
17,100.0,103.4,5.2,103.4,73193.5,5443.765,51.6,23.6,104.1,98.4,2023-04-01
17,100.0,103.4,5.2,103.4,70190.9,5443.765,51.6,23.6,107.5,99.3,2023-05-01
17,100.0,103.4,5.2,103.4,73300.5,5443.765,51.6,23.6,102.9,96.6,2023-06-01
17,100.0,103.4,5.2,103.4,72589.0,5443.765,51.6,23.6,101.0,103.5,2023-07-01
17,100.0,103.4,5.2,103.4,72286.7,5443.765,51.6,23.6,100.2,102.2,2023-08-01
17,100.0,103.4,5.2,103.4,73215.4,5443.765,51.6,23.6,100.8,100.6,2023-09-01
17,100.0,103.4,5.2,103.4,76006.7,5443.765,51.6,23.6,104.9,106.6,2023-10-01
17,100.0,103.4,5.2,103.4,75650.1,5443.765,51.6,23.6,107.4,98.7,2023-11-01
17,100.0,103.4,5.2,103.4,85230.6,5443.765,51.6,23.6,111.0,101.7,2023-12-01
18,100.0,103.4,5.2,103.4,50781.2,5443.765,51.6,13.2,104.6,75.1,2023-01-01
18,100.0,103.4,5.2,103.4,49160.0,5443.765,51.6,13.2,97.1,108.2,2023-02-01
18,100.0,103.4,5.2,103.4,53125.9,5443.765,51.6,13.2,100.5,118.6,2023-03-01
18,100.0,103.4,5.2,103.4,55427.3,5443.765,51.6,13.2,88.6,89.8,2023-04-01
18,100.0,103.4,5.2,103.4,57453.9,5443.765,51.6,13.2,97.3,105.2,2023-05-01
18,100.0,103.4,5.2,103.4,54749.8,5443.765,51.6,13.2,95.1,100.3,2023-06-01
18,100.0,103.4,5.2,103.4,55209.0,5443.765,51.6,13.2,111.4,110.5,2023-07-01
18,100.0,103.4,5.2,103.4,54750.2,5443.765,51.6,13.2,112.8,102.9,2023-08-01
18,100.0,103.4,5.2,103.4,55027.9,5443.765,51.6,13.2,114.1,106.8,2023-09-01
18,100.0,103.4,5.2,103.4,56258.7,5443.765,51.6,13.2,113.8,100.3,2023-10-01
18,100.0,103.4,5.2,103.4,56696.6,5443.765,51.6,13.2,108.6,95.7,2023-11-01
18,100.0,103.4,5.2,103.4,64678.8,5443.765,51.6,13.2,129.9,122.1,2023-12-01
19,100.0,103.4,5.2,103.4,94818.2,5443.765,51.6,15.3,101.0,100.3,2023-01-01
19,100.0,103.4,5.2,103.4,103660.7,5443.765,51.6,15.3,99.9,89.8,2023-02-01
19,100.0,103.4,5.2,103.4,105741.8,5443.765,51.6,15.3,109.4,110.4,2023-03-01
19,100.0,103.4,5.2,103.4,105139.5,5443.765,51.6,15.3,115.2,95.4,2023-04-01
19,100.0,103.4,5.2,103.4,122373.8,5443.765,51.6,15.3,106.1,97.2,2023-05-01
19,100.0,103.4,5.2,103.4,108202.1,5443.765,51.6,15.3,103.2,100.5,2023-06-01
19,100.0,103.4,5.2,103.4,130702.0,5443.765,51.6,15.3,100.9,105.1,2023-07-01
19,100.0,103.4,5.2,103.4,115962.0,5443.765,51.6,15.3,100.8,98.4,2023-08-01
19,100.0,103.4,5.2,103.4,98737.7,5443.765,51.6,15.3,99.5,94.5,2023-09-01
19,100.0,103.4,5.2,103.4,98708.3,5443.765,51.6,15.3,98.1,103.0,2023-10-01
19,100.0,103.4,5.2,103.4,99091.7,5443.765,51.6,15.3,100.3,101.7,2023-11-01
19,100.0,103.4,5.2,103.4,131022.4,5443.765,51.6,15.3,98.5,103.8,2023-12-01
20,100.0,103.4,5.2,103.4,83349.1,5443.765,51.6,14.4,95.1,96.6,2023-01-01
20,100.0,103.4,5.2,103.4,75369.9,5443.765,51.6,14.4,94.1,98.0,2023-02-01
20,100.0,103.4,5.2,103.4,88064.7,5443.765,51.6,14.4,101.1,111.9,2023-03-01
20,100.0,103.4,5.2,103.4,87280.5,5443.765,51.6,14.4,108.3,96.7,2023-04-01
20,100.0,103.4,5.2,103.4,85739.2,5443.765,51.6,14.4,108.4,101.0,2023-05-01
20,100.0,103.4,5.2,103.4,84852.8,5443.765,51.6,14.4,110.1,97.2,2023-06-01
20,100.0,103.4,5.2,103.4,92205.0,5443.765,51.6,14.4,108.9,99.7,2023-07-01
20,100.0,103.4,5.2,103.4,86364.3,5443.765,51.6,14.4,107.7,100.2,2023-08-01
20,100.0,103.4,5.2,103.4,83206.7,5443.765,51.6,14.4,106.8,97.6,2023-09-01
20,100.0,103.4,5.2,103.4,85840.9,5443.765,51.6,14.4,110.8,105.0,2023-10-01
20,100.0,103.4,5.2,103.4,84058.2,5443.765,51.6,14.4,106.7,99.9,2023-11-01
20,100.0,103.4,5.2,103.4,113142.1,5443.765,51.6,14.4,106.5,103.6,2023-12-01
21,100.0,103.4,5.2,103.4,84444.5,5443.765,51.6,9.2,91.5,87.5,2023-01-01
21,100.0,103.4,5.2,103.4,98077.3,5443.765,51.6,9.2,76.1,107.4,2023-02-01
21,100.0,103.4,5.2,103.4,110382.7,5443.765,51.6,9.2,85.4,125.9,2023-03-01
21,100.0,103.4,5.2,103.4,97600.5,5443.765,51.6,9.2,84.9,88.6,2023-04-01
21,100.0,103.4,5.2,103.4,91854.4,5443.765,51.6,9.2,93.1,91.3,2023-05-01
21,100.0,103.4,5.2,103.4,97027.5,5443.765,51.6,9.2,103.1,107.4,2023-06-01
21,100.0,103.4,5.2,103.4,94997.0,5443.765,51.6,9.2,106.3,93.4,2023-07-01
21,100.0,103.4,5.2,103.4,92356.5,5443.765,51.6,9.2,101.6,102.8,2023-08-01
21,100.0,103.4,5.2,103.4,92957.0,5443.765,51.6,9.2,113.8,115.2,2023-09-01
21,100.0,103.4,5.2,103.4,97020.8,5443.765,51.6,9.2,114.4,97.5,2023-10-01
21,100.0,103.4,5.2,103.4,96364.8,5443.765,51.6,9.2,128.7,104.9,2023-11-01
21,100.0,103.4,5.2,103.4,123698.4,5443.765,51.6,9.2,114.3,98.3,2023-12-01
22,100.0,103.4,5.2,103.4,51240.8,5443.765,51.6,10.9,96.4,81.2,2023-01-01
22,100.0,103.4,5.2,103.4,51283.4,5443.765,51.6,10.9,95.2,110.8,2023-02-01
22,100.0,103.4,5.2,103.4,61568.6,5443.765,51.6,10.9,97.7,118.7,2023-03-01
22,100.0,103.4,5.2,103.4,60478.5,5443.765,51.6,10.9,103.4,102.1,2023-04-01
22,100.0,103.4,5.2,103.4,60038.1,5443.765,51.6,10.9,115.8,101.9,2023-05-01
22,100.0,103.4,5.2,103.4,62392.0,5443.765,51.6,10.9,113.6,103.5,2023-06-01
22,100.0,103.4,5.2,103.4,58901.0,5443.765,51.6,10.9,115.6,100.1,2023-07-01
22,100.0,103.4,5.2,103.4,60712.6,5443.765,51.6,10.9,115.7,104.2,2023-08-01
22,100.0,103.4,5.2,103.4,61754.1,5443.765,51.6,10.9,113.1,98.5,2023-09-01
22,100.0,103.4,5.2,103.4,63235.1,5443.765,51.6,10.9,112.5,99.2,2023-10-01
22,100.0,103.4,5.2,103.4,64469.5,5443.765,51.6,10.9,108.8,95.3,2023-11-01
22,100.0,103.4,5.2,103.4,79645.0,5443.765,51.6,10.9,106.6,95.4,2023-12-01
23,100.0,103.4,5.2,103.4,53340.6,5443.765,51.6,15.4,89.8,77.1,2023-01-01
23,100.0,103.4,5.2,103.4,54167.4,5443.765,51.6,15.4,90.9,111.4,2023-02-01
23,100.0,103.4,5.2,103.4,60796.5,5443.765,51.6,15.4,98.1,126.0,2023-03-01
23,100.0,103.4,5.2,103.4,61139.6,5443.765,51.6,15.4,98.8,106.2,2023-04-01
23,100.0,103.4,5.2,103.4,60879.5,5443.765,51.6,15.4,105.9,117.8,2023-05-01
23,100.0,103.4,5.2,103.4,62034.9,5443.765,51.6,15.4,101.6,106.0,2023-06-01
23,100.0,103.4,5.2,103.4,63639.0,5443.765,51.6,15.4,103.5,102.8,2023-07-01
23,100.0,103.4,5.2,103.4,64599.5,5443.765,51.6,15.4,104.1,101.3,2023-08-01
23,100.0,103.4,5.2,103.4,63054.0,5443.765,51.6,15.4,102.8,95.6,2023-09-01
23,100.0,103.4,5.2,103.4,65084.3,5443.765,51.6,15.4,103.2,95.2,2023-10-01
23,100.0,103.4,5.2,103.4,64473.3,5443.765,51.6,15.4,102.8,84.3,2023-11-01
23,100.0,103.4,5.2,103.4,78572.7,5443.765,51.6,15.4,101.8,88.9,2023-12-01
24,100.0,103.4,5.2,103.4,77804.9,5443.765,51.6,20.5,96.0,79.7,2023-01-01
24,100.0,103.4,5.2,103.4,74983.6,5443.765,51.6,20.5,101.0,106.9,2023-02-01
24,100.0,103.4,5.2,103.4,83409.6,5443.765,51.6,20.5,106.9,116.3,2023-03-01
24,100.0,103.4,5.2,103.4,87554.9,5443.765,51.6,20.5,104.6,93.1,2023-04-01
24,100.0,103.4,5.2,103.4,81838.9,5443.765,51.6,20.5,110.3,102.0,2023-05-01
24,100.0,103.4,5.2,103.4,79886.7,5443.765,51.6,20.5,108.5,100.3,2023-06-01
24,100.0,103.4,5.2,103.4,87652.0,5443.765,51.6,20.5,102.3,105.3,2023-07-01
