code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
2,106.1,102.1,6.4,108.3,46457.4,772.559,40.6,9.6,103.3,97.3,2022-08-01
2,106.1,102.1,6.4,108.3,47805.0,772.559,40.6,9.6,104.4,107.1,2022-09-01
2,106.1,102.1,6.4,108.3,48921.0,772.559,40.6,9.6,101.7,97.9,2022-10-01
2,106.1,102.1,6.4,108.3,45297.0,772.559,40.6,9.6,100.0,103.0,2022-11-01
2,106.1,102.1,6.4,108.3,63423.8,772.559,40.6,9.6,91.6,120.9,2022-12-01
3,106.1,102.1,6.4,87.1,101636.0,772.559,40.6,10.4,120.8,60.3,2022-01-01
3,106.1,102.1,6.4,87.1,94122.4,772.559,40.6,10.4,115.8,105.0,2022-02-01
3,106.1,102.1,6.4,87.1,108172.6,772.559,40.6,10.4,112.6,122.9,2022-03-01
3,106.1,102.1,6.4,87.1,118298.6,772.559,40.6,10.4,103.8,89.2,2022-04-01
3,106.1,102.1,6.4,87.1,145853.2,772.559,40.6,10.4,107.5,102.4,2022-05-01
3,106.1,102.1,6.4,87.1,173467.4,772.559,40.6,10.4,105.7,102.9,2022-06-01
3,106.1,102.1,6.4,87.1,95493.0,772.559,40.6,10.4,108.5,98.5,2022-07-01
3,106.1,102.1,6.4,87.1,103706.3,772.559,40.6,10.4,103.3,97.3,2022-08-01
3,106.1,102.1,6.4,87.1,117460.2,772.559,40.6,10.4,104.4,107.1,2022-09-01
3,106.1,102.1,6.4,87.1,110035.0,772.559,40.6,10.4,101.7,97.9,2022-10-01
3,106.1,102.1,6.4,87.1,114766.7,772.559,40.6,10.4,100.0,103.0,2022-11-01
3,106.1,102.1,6.4,87.1,142678.7,772.559,40.6,10.4,91.6,120.9,2022-12-01
5,101.0,96.5,5.1,97.4,80504.4,1029.307,18.2,9.2,120.8,60.3,2022-01-01
5,101.0,96.5,5.1,97.4,82688.9,1029.307,18.2,9.2,115.8,105.0,2022-02-01
5,101.0,96.5,5.1,97.4,91127.9,1029.307,18.2,9.2,112.6,122.9,2022-03-01
5,101.0,96.5,5.1,97.4,84022.1,1029.307,18.2,9.2,103.8,89.2,2022-04-01
5,101.0,96.5,5.1,97.4,88086.5,1029.307,18.2,9.2,107.5,102.4,2022-05-01
5,101.0,96.5,5.1,97.4,92799.8,1029.307,18.2,9.2,105.7,102.9,2022-06-01
5,101.0,96.5,5.1,97.4,86294.6,1029.307,18.2,9.2,108.5,98.5,2022-07-01
5,101.0,96.5,5.1,97.4,95992.5,1029.307,18.2,9.2,103.3,97.3,2022-08-01
5,101.0,96.5,5.1,97.4,84921.2,1029.307,18.2,9.2,104.4,107.1,2022-09-01
5,101.0,96.5,5.1,97.4,86012.0,1029.307,18.2,9.2,101.7,97.9,2022-10-01
5,101.0,96.5,5.1,97.4,90058.0,1029.307,18.2,9.2,100.0,103.0,2022-11-01
5,101.0,96.5,5.1,97.4,125898.8,1029.307,18.2,9.2,91.6,120.9,2022-12-01
6,101.0,96.5,5.1,97.4,150270.4,1029.307,18.2,10.2,120.8,60.3,2022-01-01
6,101.0,96.5,5.1,97.4,145228.8,1029.307,18.2,10.2,115.8,105.0,2022-02-01
6,101.0,96.5,5.1,97.4,184115.0,1029.307,18.2,10.2,112.6,122.9,2022-03-01
6,101.0,96.5,5.1,97.4,147343.5,1029.307,18.2,10.2,103.8,89.2,2022-04-01
6,101.0,96.5,5.1,97.4,171290.1,1029.307,18.2,10.2,107.5,102.4,2022-05-01
6,101.0,96.5,5.1,97.4,162993.9,1029.307,18.2,10.2,105.7,102.9,2022-06-01
6,101.0,96.5,5.1,97.4,175045.9,1029.307,18.2,10.2,108.5,98.5,2022-07-01
6,101.0,96.5,5.1,97.4,168968.0,1029.307,18.2,10.2,103.3,97.3,2022-08-01
6,101.0,96.5,5.1,97.4,203326.6,1029.307,18.2,10.2,104.4,107.1,2022-09-01
6,101.0,96.5,5.1,97.4,141523.0,1029.307,18.2,10.2,101.7,97.9,2022-10-01
6,101.0,96.5,5.1,97.4,139494.7,1029.307,18.2,10.2,100.0,103.0,2022-11-01
6,101.0,96.5,5.1,97.4,197123.3,1029.307,18.2,10.2,91.6,120.9,2022-12-01
7,101.0,96.5,5.1,97.4,91321.6,1029.307,18.2,6.5,120.8,60.3,2022-01-01
7,101.0,96.5,5.1,97.4,96341.7,1029.307,18.2,6.5,115.8,105.0,2022-02-01
7,101.0,96.5,5.1,97.4,117249.2,1029.307,18.2,6.5,112.6,122.9,2022-03-01
7,101.0,96.5,5.1,97.4,100541.6,1029.307,18.2,6.5,103.8,89.2,2022-04-01
7,101.0,96.5,5.1,97.4,100017.4,1029.307,18.2,6.5,107.5,102.4,2022-05-01
7,101.0,96.5,5.1,97.4,98230.6,1029.307,18.2,6.5,105.7,102.9,2022-06-01
7,101.0,96.5,5.1,97.4,103959.8,1029.307,18.2,6.5,108.5,98.5,2022-07-01
7,101.0,96.5,5.1,97.4,97629.5,1029.307,18.2,6.5,103.3,97.3,2022-08-01
7,101.0,96.5,5.1,97.4,100833.6,1029.307,18.2,6.5,104.4,107.1,2022-09-01
7,101.0,96.5,5.1,97.4,105387.0,1029.307,18.2,6.5,101.7,97.9,2022-10-01
7,101.0,96.5,5.1,97.4,129157.6,1029.307,18.2,6.5,100.0,103.0,2022-11-01
7,101.0,96.5,5.1,97.4,156003.6,1029.307,18.2,6.5,91.6,120.9,2022-12-01
8,101.0,96.5,5.1,97.4,103379.7,1029.307,18.2,9.5,120.8,60.3,2022-01-01
8,101.0,96.5,5.1,97.4,103332.0,1029.307,18.2,9.5,115.8,105.0,2022-02-01
8,101.0,96.5,5.1,97.4,123744.9,1029.307,18.2,9.5,112.6,122.9,2022-03-01
8,101.0,96.5,5.1,97.4,108491.0,1029.307,18.2,9.5,103.8,89.2,2022-04-01
8,101.0,96.5,5.1,97.4,114138.0,1029.307,18.2,9.5,107.5,102.4,2022-05-01
8,101.0,96.5,5.1,97.4,115063.3,1029.307,18.2,9.5,105.7,102.9,2022-06-01
8,101.0,96.5,5.1,97.4,125124.5,1029.307,18.2,9.5,108.5,98.5,2022-07-01
8,101.0,96.5,5.1,97.4,115526.1,1029.307,18.2,9.5,103.3,97.3,2022-08-01
8,101.0,96.5,5.1,97.4,127239.1,1029.307,18.2,9.5,104.4,107.1,2022-09-01
8,101.0,96.5,5.1,97.4,108330.0,1029.307,18.2,9.5,101.7,97.9,2022-10-01
8,101.0,96.5,5.1,97.4,113760.6,1029.307,18.2,9.5,100.0,103.0,2022-11-01
8,101.0,96.5,5.1,97.4,157569.1,1029.307,18.2,9.5,91.6,120.9,2022-12-01
9,101.0,96.5,5.1,97.4,103379.7,1029.307,18.2,3.4,120.8,60.3,2022-01-01
9,101.0,96.5,5.1,97.4,103332.0,1029.307,18.2,3.4,115.8,105.0,2022-02-01
9,101.0,96.5,5.1,97.4,123744.9,1029.307,18.2,3.4,112.6,122.9,2022-03-01
9,101.0,96.5,5.1,97.4,108491.0,1029.307,18.2,3.4,103.8,89.2,2022-04-01
9,101.0,96.5,5.1,97.4,114138.0,1029.307,18.2,3.4,107.5,102.4,2022-05-01
9,101.0,96.5,5.1,97.4,115063.3,1029.307,18.2,3.4,105.7,102.9,2022-06-01
9,101.0,96.5,5.1,97.4,125124.5,1029.307,18.2,3.4,108.5,98.5,2022-07-01
9,101.0,96.5,5.1,97.4,115526.1,1029.307,18.2,3.4,103.3,97.3,2022-08-01
9,101.0,96.5,5.1,97.4,127239.1,1029.307,18.2,3.4,104.4,107.1,2022-09-01
9,101.0,96.5,5.1,97.4,108330.0,1029.307,18.2,3.4,101.7,97.9,2022-10-01
9,101.0,96.5,5.1,97.4,113760.6,1029.307,18.2,3.4,100.0,103.0,2022-11-01
9,101.0,96.5,5.1,97.4,157569.1,1029.307,18.2,3.4,91.6,120.9,2022-12-01
10,104.1,93.8,5.1,97.6,44264.5,4923.039,52.4,15.0,106.3,84.5,2022-01-01
10,104.1,93.8,5.1,97.6,42105.1,4923.039,52.4,15.0,104.5,101.4,2022-02-01
10,104.1,93.8,5.1,97.6,48169.3,4923.039,52.4,15.0,102.0,111.1,2022-03-01
10,104.1,93.8,5.1,97.6,46176.3,4923.039,52.4,15.0,99.0,94.6,2022-04-01
10,104.1,93.8,5.1,97.6,46829.0,4923.039,52.4,15.0,100.4,96.8,2022-05-01
10,104.1,93.8,5.1,97.6,47943.2,4923.039,52.4,15.0,101.5,100.9,2022-06-01
10,104.1,93.8,5.1,97.6,48407.5,4923.039,52.4,15.0,96.6,102.2,2022-07-01
10,104.1,93.8,5.1,97.6,48557.7,4923.039,52.4,15.0,98.8,105.5,2022-08-01
10,104.1,93.8,5.1,97.6,49353.3,4923.039,52.4,15.0,102.2,103.9,2022-09-01
10,104.1,93.8,5.1,97.6,50186.0,4923.039,52.4,15.0,100.7,104.9,2022-10-01
10,104.1,93.8,5.1,97.6,49817.7,4923.039,52.4,15.0,101.6,98.6,2022-11-01
10,104.1,93.8,5.1,97.6,54121.7,4923.039,52.4,15.0,100.8,98.9,2022-12-01
11,104.1,93.8,5.1,97.6,50942.2,4923.039,52.4,13.5,115.1,72.1,2022-01-01
11,104.1,93.8,5.1,97.6,47775.8,4923.039,52.4,13.5,111.6,117.1,2022-02-01
11,104.1,93.8,5.1,97.6,68651.8,4923.039,52.4,13.5,111.3,119.3,2022-03-01
11,104.1,93.8,5.1,97.6,53306.6,4923.039,52.4,13.5,105.3,100.3,2022-04-01
11,104.1,93.8,5.1,97.6,54155.7,4923.039,52.4,13.5,106.0,105.0,2022-05-01
11,104.1,93.8,5.1,97.6,56470.4,4923.039,52.4,13.5,107.5,111.3,2022-06-01
11,104.1,93.8,5.1,97.6,56790.9,4923.039,52.4,13.5,105.3,101.5,2022-07-01
11,104.1,93.8,5.1,97.6,54777.5,4923.039,52.4,13.5,106.3,94.5,2022-08-01
11,104.1,93.8,5.1,97.6,56980.0,4923.039,52.4,13.5,107.9,93.1,2022-09-01
11,104.1,93.8,5.1,97.6,58517.0,4923.039,52.4,13.5,105.3,95.0,2022-10-01
11,104.1,93.8,5.1,97.6,56291.6,4923.039,52.4,13.5,102.4,102.3,2022-11-01
11,104.1,93.8,5.1,97.6,68641.5,4923.039,52.4,13.5,101.4,98.9,2022-12-01
12,104.1,93.8,5.1,97.6,131512.7,4923.039,52.4,21.8,97.7,91.5,2022-01-01
12,104.1,93.8,5.1,97.6,154273.9,4923.039,52.4,21.8,101.7,128.0,2022-02-01
12,104.1,93.8,5.1,97.6,133845.9,4923.039,52.4,21.8,88.0,96.1,2022-03-01
12,104.1,93.8,5.1,97.6,111655.5,4923.039,52.4,21.8,86.0,91.2,2022-04-01
12,104.1,93.8,5.1,97.6,119737.3,4923.039,52.4,21.8,77.9,93.0,2022-05-01
12,104.1,93.8,5.1,97.6,121975.3,4923.039,52.4,21.8,68.3,84.9,2022-06-01
12,104.1,93.8,5.1,97.6,115654.2,4923.039,52.4,21.8,89.7,141.1,2022-07-01
12,104.1,93.8,5.1,97.6,101974.6,4923.039,52.4,21.8,87.4,111.5,2022-08-01
12,104.1,93.8,5.1,97.6,116169.0,4923.039,52.4,21.8,104.4,99.1,2022-09-01
12,104.1,93.8,5.1,97.6,122754.0,4923.039,52.4,21.8,94.7,92.9,2022-10-01
12,104.1,93.8,5.1,97.6,108134.1,4923.039,52.4,21.8,104.1,103.6,2022-11-01
12,104.1,93.8,5.1,97.6,137702.3,4923.039,52.4,21.8,125.2,102.8,2022-12-01
13,104.1,93.8,5.1,97.6,31877.9,4923.039,52.4,12.9,115.6,87.9,2022-01-01
13,104.1,93.8,5.1,97.6,33696.3,4923.039,52.4,12.9,93.6,93.9,2022-02-01
13,104.1,93.8,5.1,97.6,35657.1,4923.039,52.4,12.9,96.9,114.7,2022-03-01
13,104.1,93.8,5.1,97.6,36813.5,4923.039,52.4,12.9,96.8,97.0,2022-04-01
13,104.1,93.8,5.1,97.6,34382.3,4923.039,52.4,12.9,98.3,91.0,2022-05-01
13,104.1,93.8,5.1,97.6,38548.0,4923.039,52.4,12.9,89.4,95.1,2022-06-01
13,104.1,93.8,5.1,97.6,36583.0,4923.039,52.4,12.9,92.5,102.2,2022-07-01
13,104.1,93.8,5.1,97.6,36303.4,4923.039,52.4,12.9,93.6,103.7,2022-08-01
13,104.1,93.8,5.1,97.6,36693.0,4923.039,52.4,12.9,93.9,104.6,2022-09-01
13,104.1,93.8,5.1,97.6,40610.0,4923.039,52.4,12.9,97.3,106.3,2022-10-01
13,104.1,93.8,5.1,97.6,40160.6,4923.039,52.4,12.9,102.1,102.0,2022-11-01
13,104.1,93.8,5.1,97.6,45721.9,4923.039,52.4,12.9,88.3,92.4,2022-12-01
14,104.1,93.8,5.1,97.6,23216.4,4923.039,52.4,1.3,104.0,87.2,2022-01-01
14,104.1,93.8,5.1,97.6,24920.1,4923.039,52.4,1.3,105.9,115.3,2022-02-01
14,104.1,93.8,5.1,97.6,25939.2,4923.039,52.4,1.3,108.8,114.3,2022-03-01
14,104.1,93.8,5.1,97.6,26895.4,4923.039,52.4,1.3,97.0,99.2,2022-04-01
14,104.1,93.8,5.1,97.6,25352.5,4923.039,52.4,1.3,104.0,88.6,2022-05-01
14,104.1,93.8,5.1,97.6,27375.2,4923.039,52.4,1.3,102.4,109.0,2022-06-01
14,104.1,93.8,5.1,97.6,26451.3,4923.039,52.4,1.3,110.2,97.2,2022-07-01
14,104.1,93.8,5.1,97.6,25947.7,4923.039,52.4,1.3,113.4,107.7,2022-08-01
14,104.1,93.8,5.1,97.6,26915.1,4923.039,52.4,1.3,112.9,98.9,2022-09-01
14,104.1,93.8,5.1,97.6,28811.0,4923.039,52.4,1.3,119.9,105.5,2022-10-01
14,104.1,93.8,5.1,97.6,29088.7,4923.039,52.4,1.3,115.2,100.6,2022-11-01
14,104.1,93.8,5.1,97.6,33487.1,4923.039,52.4,1.3,117.0,96.7,2022-12-01
15,104.1,93.8,5.1,97.6,32675.2,4923.039,52.4,14.0,117.4,78.3,2022-01-01
15,104.1,93.8,5.1,97.6,33886.8,4923.039,52.4,14.0,113.4,120.9,2022-02-01
15,104.1,93.8,5.1,97.6,34695.2,4923.039,52.4,14.0,110.0,118.1,2022-03-01
15,104.1,93.8,5.1,97.6,35373.3,4923.039,52.4,14.0,101.8,93.5,2022-04-01
15,104.1,93.8,5.1,97.6,34179.9,4923.039,52.4,14.0,108.8,90.0,2022-05-01
15,104.1,93.8,5.1,97.6,38526.9,4923.039,52.4,14.0,106.6,107.0,2022-06-01
15,104.1,93.8,5.1,97.6,34128.2,4923.039,52.4,14.0,106.8,90.3,2022-07-01
15,104.1,93.8,5.1,97.6,35644.4,4923.039,52.4,14.0,112.9,114.7,2022-08-01
15,104.1,93.8,5.1,97.6,37200.3,4923.039,52.4,14.0,102.3,99.2,2022-09-01
15,104.1,93.8,5.1,97.6,34513.0,4923.039,52.4,14.0,99.6,95.4,2022-10-01
15,104.1,93.8,5.1,97.6,35984.0,4923.039,52.4,14.0,107.0,101.6,2022-11-01
15,104.1,93.8,5.1,97.6,37907.5,4923.039,52.4,14.0,105.5,105.2,2022-12-01
16,104.1,93.8,5.1,97.6,38591.8,4923.039,52.4,8.2,110.3,89.3,2022-01-01
16,104.1,93.8,5.1,97.6,38391.5,4923.039,52.4,8.2,108.6,108.8,2022-02-01
16,104.1,93.8,5.1,97.6,43734.5,4923.039,52.4,8.2,102.1,108.0,2022-03-01
16,104.1,93.8,5.1,97.6,41350.0,4923.039,52.4,8.2,98.5,94.6,2022-04-01
16,104.1,93.8,5.1,97.6,39193.6,4923.039,52.4,8.2,93.8,90.2,2022-05-01
16,104.1,93.8,5.1,97.6,40196.6,4923.039,52.4,8.2,86.0,98.9,2022-06-01
16,104.1,93.8,5.1,97.6,39706.2,4923.039,52.4,8.2,78.6,92.8,2022-07-01
16,104.1,93.8,5.1,97.6,39820.8,4923.039,52.4,8.2,82.1,102.3,2022-08-01
16,104.1,93.8,5.1,97.6,38908.0,4923.039,52.4,8.2,81.3,98.0,2022-09-01
16,104.1,93.8,5.1,97.6,38937.0,4923.039,52.4,8.2,81.4,97.5,2022-10-01
16,104.1,93.8,5.1,97.6,39610.6,4923.039,52.4,8.2,81.2,96.1,2022-11-01
16,104.1,93.8,5.1,97.6,42360.0,4923.039,52.4,8.2,82.1,106.4,2022-12-01
17,104.1,93.8,5.1,97.6,58102.0,4923.039,52.4,16.6,113.4,88.8,2022-01-01
17,104.1,93.8,5.1,97.6,63654.7,4923.039,52.4,16.6,107.4,98.7,2022-02-01
17,104.1,93.8,5.1,97.6,66352.7,4923.039,52.4,16.6,100.4,105.0,2022-03-01
17,104.1,93.8,5.1,97.6,69120.2,4923.039,52.4,16.6,97.1,96.2,2022-04-01
17,104.1,93.8,5.1,97.6,62962.6,4923.039,52.4,16.6,94.8,96.2,2022-05-01
17,104.1,93.8,5.1,97.6,64711.5,4923.039,52.4,16.6,98.8,101.0,2022-06-01
17,104.1,93.8,5.1,97.6,64505.4,4923.039,52.4,16.6,99.9,105.4,2022-07-01
17,104.1,93.8,5.1,97.6,64203.8,4923.039,52.4,16.6,101.3,103.0,2022-08-01
17,104.1,93.8,5.1,97.6,64365.3,4923.039,52.4,16.6,102.1,100.0,2022-09-01
17,104.1,93.8,5.1,97.6,64481.0,4923.039,52.4,16.6,99.0,102.4,2022-10-01
17,104.1,93.8,5.1,97.6,64851.6,4923.039,52.4,16.6,96.9,96.4,2022-11-01
17,104.1,93.8,5.1,97.6,74218.9,4923.039,52.4,16.6,90.8,98.4,2022-12-01
18,104.1,93.8,5.1,97.6,40704.4,4923.039,52.4,5.5,123.9,72.4,2022-01-01
18,104.1,93.8,5.1,97.6,41604.8,4923.039,52.4,5.5,118.6,116.6,2022-02-01
18,104.1,93.8,5.1,97.6,50076.3,4923.039,52.4,5.5,121.5,114.5,2022-03-01
18,104.1,93.8,5.1,97.6,47199.1,4923.039,52.4,5.5,128.7,101.9,2022-04-01
18,104.1,93.8,5.1,97.6,49899.6,4923.039,52.4,5.5,119.4,95.8,2022-05-01
18,104.1,93.8,5.1,97.6,47503.1,4923.039,52.4,5.5,116.0,102.5,2022-06-01
18,104.1,93.8,5.1,97.6,48148.2,4923.039,52.4,5.5,108.5,94.4,2022-07-01
18,104.1,93.8,5.1,97.6,47904.4,4923.039,52.4,5.5,109.0,101.6,2022-08-01
18,104.1,93.8,5.1,97.6,47113.7,4923.039,52.4,5.5,105.9,105.5,2022-09-01
18,104.1,93.8,5.1,97.6,49827.0,4923.039,52.4,5.5,114.6,100.6,2022-10-01
18,104.1,93.8,5.1,97.6,51343.8,4923.039,52.4,5.5,105.3,100.3,2022-11-01
18,104.1,93.8,5.1,97.6,58309.7,4923.039,52.4,5.5,101.0,102.0,2022-12-01
19,104.1,93.8,5.1,97.6,84314.4,4923.039,52.4,14.4,108.9,99.8,2022-01-01
19,104.1,93.8,5.1,97.6,89412.3,4923.039,52.4,14.4,105.3,90.8,2022-02-01
19,104.1,93.8,5.1,97.6,97828.3,4923.039,52.4,14.4,94.7,100.9,2022-03-01
19,104.1,93.8,5.1,97.6,90343.0,4923.039,52.4,14.4,89.6,90.6,2022-04-01
19,104.1,93.8,5.1,97.6,107080.4,4923.039,52.4,14.4,94.5,105.6,2022-05-01
19,104.1,93.8,5.1,97.6,93767.4,4923.039,52.4,14.4,99.2,103.4,2022-06-01
19,104.1,93.8,5.1,97.6,118807.6,4923.039,52.4,14.4,103.4,107.5,2022-07-01
19,104.1,93.8,5.1,97.6,106465.4,4923.039,52.4,14.4,98.9,98.5,2022-08-01
19,104.1,93.8,5.1,97.6,90932.3,4923.039,52.4,14.4,99.9,95.7,2022-09-01
19,104.1,93.8,5.1,97.6,89985.0,4923.039,52.4,14.4,100.0,104.5,2022-10-01
19,104.1,93.8,5.1,97.6,89824.7,4923.039,52.4,14.4,98.8,99.5,2022-11-01
19,104.1,93.8,5.1,97.6,127323.4,4923.039,52.4,14.4,100.6,105.6,2022-12-01
20,104.1,93.8,5.1,97.6,71516.3,4923.039,52.4,14.4,104.9,96.5,2022-01-01
20,104.1,93.8,5.1,97.6,63663.4,4923.039,52.4,14.4,107.5,99.1,2022-02-01
20,104.1,93.8,5.1,97.6,85499.1,4923.039,52.4,14.4,100.6,104.1,2022-03-01
20,104.1,93.8,5.1,97.6,73538.0,4923.039,52.4,14.4,94.7,90.4,2022-04-01
20,104.1,93.8,5.1,97.6,72801.9,4923.039,52.4,14.4,96.2,100.8,2022-05-01
20,104.1,93.8,5.1,97.6,71974.0,4923.039,52.4,14.4,94.0,95.7,2022-06-01
20,104.1,93.8,5.1,97.6,74123.4,4923.039,52.4,14.4,97.0,100.8,2022-07-01
20,104.1,93.8,5.1,97.6,74294.8,4923.039,52.4,14.4,96.4,101.3,2022-08-01
20,104.1,93.8,5.1,97.6,69686.0,4923.039,52.4,14.4,96.3,98.4,2022-09-01
20,104.1,93.8,5.1,97.6,72851.0,4923.039,52.4,14.4,94.3,101.3,2022-10-01
20,104.1,93.8,5.1,97.6,72099.4,4923.039,52.4,14.4,95.4,103.7,2022-11-01
20,104.1,93.8,5.1,97.6,94841.4,4923.039,52.4,14.4,95.0,103.8,2022-12-01
21,104.1,93.8,5.1,97.6,77401.4,4923.039,52.4,11.0,101.7,63.9,2022-01-01
21,104.1,93.8,5.1,97.6,92503.7,4923.039,52.4,11.0,131.0,129.1,2022-02-01
21,104.1,93.8,5.1,97.6,103266.8,4923.039,52.4,11.0,148.0,112.2,2022-03-01
21,104.1,93.8,5.1,97.6,86509.5,4923.039,52.4,11.0,138.3,89.2,2022-04-01
21,104.1,93.8,5.1,97.6,80828.6,4923.039,52.4,11.0,141.3,83.2,2022-05-01
21,104.1,93.8,5.1,97.6,90568.5,4923.039,52.4,11.0,117.5,97.0,2022-06-01
21,104.1,93.8,5.1,97.6,82090.7,4923.039,52.4,11.0,116.3,90.6,2022-07-01
21,104.1,93.8,5.1,97.6,79463.5,4923.039,52.4,11.0,112.5,107.6,2022-08-01
21,104.1,93.8,5.1,97.6,81845.4,4923.039,52.4,11.0,108.9,102.8,2022-09-01
21,104.1,93.8,5.1,97.6,83838.0,4923.039,52.4,11.0,89.6,97.0,2022-10-01
21,104.1,93.8,5.1,97.6,83470.1,4923.039,52.4,11.0,82.7,93.2,2022-11-01
21,104.1,93.8,5.1,97.6,105597.5,4923.039,52.4,11.0,66.9,110.7,2022-12-01
22,104.1,93.8,5.1,97.6,45235.1,4923.039,52.4,11.5,110.0,81.7,2022-01-01
22,104.1,93.8,5.1,97.6,46936.0,4923.039,52.4,11.5,109.0,112.2,2022-02-01
22,104.1,93.8,5.1,97.6,51549.9,4923.039,52.4,11.5,108.3,115.7,2022-03-01
22,104.1,93.8,5.1,97.6,48533.4,4923.039,52.4,11.5,100.4,96.5,2022-04-01
22,104.1,93.8,5.1,97.6,48103.4,4923.039,52.4,11.5,95.3,91.0,2022-05-01
22,104.1,93.8,5.1,97.6,49581.6,4923.039,52.4,11.5,97.2,105.6,2022-06-01
22,104.1,93.8,5.1,97.6,48811.2,4923.039,52.4,11.5,94.9,98.3,2022-07-01
22,104.1,93.8,5.1,97.6,49578.4,4923.039,52.4,11.5,97.1,104.1,2022-08-01
22,104.1,93.8,5.1,97.6,48711.8,4923.039,52.4,11.5,99.1,100.8,2022-09-01
22,104.1,93.8,5.1,97.6,50842.0,4923.039,52.4,11.5,98.9,99.7,2022-10-01
22,104.1,93.8,5.1,97.6,52118.5,4923.039,52.4,11.5,99.6,98.5,2022-11-01
22,104.1,93.8,5.1,97.6,59473.1,4923.039,52.4,11.5,97.1,97.4,2022-12-01
23,104.1,93.8,5.1,97.6,46970.5,4923.039,52.4,17.2,119.1,82.0,2022-01-01
23,104.1,93.8,5.1,97.6,46248.2,4923.039,52.4,17.2,118.3,110.1,2022-02-01
23,104.1,93.8,5.1,97.6,55734.8,4923.039,52.4,17.2,111.2,116.8,2022-03-01
23,104.1,93.8,5.1,97.6,53170.2,4923.039,52.4,17.2,107.4,105.4,2022-04-01
23,104.1,93.8,5.1,97.6,51626.6,4923.039,52.4,17.2,104.9,110.0,2022-05-01
23,104.1,93.8,5.1,97.6,55072.0,4923.039,52.4,17.2,104.9,110.5,2022-06-01
23,104.1,93.8,5.1,97.6,54419.8,4923.039,52.4,17.2,102.7,100.9,2022-07-01
23,104.1,93.8,5.1,97.6,54413.9,4923.039,52.4,17.2,100.9,100.7,2022-08-01
23,104.1,93.8,5.1,97.6,52723.4,4923.039,52.4,17.2,100.3,96.7,2022-09-01
23,104.1,93.8,5.1,97.6,53754.0,4923.039,52.4,17.2,98.1,94.9,2022-10-01
23,104.1,93.8,5.1,97.6,53792.5,4923.039,52.4,17.2,96.2,84.6,2022-11-01
23,104.1,93.8,5.1,97.6,64193.4,4923.039,52.4,17.2,95.6,89.8,2022-12-01
24,104.1,93.8,5.1,97.6,68569.5,4923.039,52.4,23.6,105.2,80.4,2022-01-01
24,104.1,93.8,5.1,97.6,70549.2,4923.039,52.4,23.6,104.6,101.7,2022-02-01
24,104.1,93.8,5.1,97.6,97403.6,4923.039,52.4,23.6,102.5,109.9,2022-03-01
24,104.1,93.8,5.1,97.6,71039.4,4923.039,52.4,23.6,101.1,95.2,2022-04-01
24,104.1,93.8,5.1,97.6,69484.2,4923.039,52.4,23.6,96.4,96.7,2022-05-01
24,104.1,93.8,5.1,97.6,71482.0,4923.039,52.4,23.6,92.7,102.0,2022-06-01
24,104.1,93.8,5.1,97.6,74329.3,4923.039,52.4,23.6,98.0,111.7,2022-07-01
